fx,fy,fz,tx,ty,tz
-0.0663767726038301,-0.2375245002105701,-1.7477893286170776,0.010802276371767217,0.11840140730138875,0.33990633528636893
-0.3802079948917525,-0.22750704002934538,-1.4495749506879079,0.008551584796744045,0.12048304736662789,0.33283214069793426
-0.3802079948917525,-0.22750704002934538,-1.4495749506879079,0.008551584796744045,0.12048304736662789,0.33283214069793426
-0.3973851808356233,-0.05113044307155702,-1.2723275702072359,0.017370685891760603,0.12943440850614202,0.3322790879701238
-0.04285406264448769,-0.22865952846339724,-1.4633833369424445,0.022205244432291445,0.1263883929512397,0.33206364540037786
-0.17491361831006394,-0.15705074056874016,-1.6458170282374167,0.013015985054483552,0.11716139753870221,0.33273361976374766
-0.16124953778178294,-0.2047705898810765,-1.5186449537976814,0.02052839631714185,0.11969875077682117,0.33071867268684485
-0.07264253347875917,-0.10831925339692289,-1.2618973704916738,0.030007549249460575,0.12499005216165751,0.32905263896410203
-0.14353559341061636,0.019025710536976045,-1.4735697963450958,0.030298408499922824,0.12282848964127634,0.32759425014856614
-0.06888965629300567,0.14259720835047374,-1.4624659676324787,0.026128693066828412,0.12793347084776566,0.33375736925337135
-0.353045907598773,0.2465856678159641,-1.4810683059956136,0.02444267059454351,0.12037434559734296,0.33838809388265534
-0.14603249140539912,0.047385998009857856,-1.4956401758173823,0.03783001528561326,0.13143239391887654,0.33268483584605746
-0.34548336196287105,0.2729260263407319,-1.5419590123565938,0.03771798970703483,0.1296082138873535,0.3355131029750063
-0.3352158976206148,0.08788314853901324,-1.7295232741671567,0.037174121458841865,0.1368399000821349,0.33516273792685086
-0.28499020758963484,-0.14839308954627828,-1.4856895158777454,0.034732556388074515,0.1435901702678754,0.337850151137766
-0.42149471778004843,0.11276429768296224,-1.523502209576705,0.02840191292042958,0.13480503217949652,0.34216718608462554
-0.006968802360753158,0.16650343785916222,-1.5839171562156205,0.02729734883203844,0.12796860598618234,0.34058795067518804
-0.34768196415945885,-0.16980965427496497,-1.604104082885085,0.03463527044512386,0.12778491819370338,0.34116851427098915
-0.5212409842697271,0.037857723296135355,-1.4440028302357393,0.02509445816087453,0.1425967925434039,0.3332535524131554
-0.43033319119777297,-0.04981015148296173,-1.5288855310703597,0.03196135228456889,0.1480160189020855,0.3330842042678369
-0.3135508065749769,0.24613875822316755,-1.4972487426086063,0.02693246924618998,0.13849434413379072,0.3383373333381276
-0.061604445339243356,0.05698092316443321,-1.4958246935410322,0.033861837711354634,0.13686528836047857,0.34061702581487197
-0.1900037494194652,-0.04410756672691895,-1.5543430115174999,0.03919767172615546,0.13198696992517955,0.3405863832631558
-0.19959880569116417,-0.003610257264826977,-1.5117720283649738,0.03253205668747069,0.13368605865879696,0.3378135576220464
-0.2567913941133812,0.14764327667760657,-1.5235794049852744,0.02711695026908707,0.13835409406211543,0.3385533454416307
-0.2567913941133812,0.14764327667760657,-1.5235794049852744,0.02711695026908707,0.13835409406211543,0.3385533454416307
-0.2996762435329364,-0.024981472997135386,-1.4043145714721963,0.030323648158216962,0.13250293822368703,0.33793006722036034
-0.18924510493619262,0.1528854404236711,-1.4425272781985277,0.029319030420751027,0.12067039469961983,0.3355378397400009
-0.09204812512603304,0.12177263616496604,-1.4501944959466317,0.034385536526157036,0.11682184281975025,0.33525902426680226
-0.020565519205737896,-0.022360442675350093,-1.4158678454870204,0.03905255635290749,0.11996233209546328,0.3343525753990928
-0.1646870000092675,-0.021026044848062683,-1.603842466797801,0.028865145546422635,0.11912255797880401,0.33099781325595945
-0.22182096452167563,-0.18604757808440275,-1.6046103606768354,0.03020882735337182,0.12446578274359181,0.32988870849883417
-0.07795531994267535,-0.0012164587359526071,-1.4849605615751849,0.02912711588837943,0.1268266494376141,0.3271705138958954
-0.11383805301825434,-0.009156780772922951,-1.5277107554100817,0.02951855984222763,0.12260436377169226,0.3315134251977316
-0.018621159793714218,-0.18403859893577781,-1.4811656930370107,0.03201222875627659,0.12462769200636474,0.33548879187441366
-0.04029442522095013,-0.13179825406459042,-1.3453381645417115,0.023172069765762523,0.12543426041970762,0.33516003767834734
-0.1490632608016096,0.033034823093810374,-1.48694471566325,0.023147391028957208,0.13313387632447266,0.33489356712519114
-0.2892012444037616,0.02097088005021129,-1.4515544294225418,0.031798068794044565,0.13209967008293558,0.3344412790859412
-0.07790668042407205,-0.051987423620091865,-1.548460306847059,0.033981072759416364,0.13478026908767196,0.33417399851602236
-0.260973469452449,-0.14588520001890934,-1.5558835762276424,0.034523628689312594,0.12902621168559933,0.33305846304919323
-0.18962469384161823,-0.02648231116066756,-1.4602589159740635,0.030430833003916184,0.13376544287709063,0.33140916123914
-0.26941374437458976,0.08711523054476475,-1.5343566552090775,0.02853744917800764,0.13323008278548443,0.33178858508242365
-0.13580016312888887,0.008235673162639446,-1.5269382076556417,0.0337293854638756,0.1326982751544441,0.33325642317060633
