fx,fy,fz,tx,ty,tz
-0.22814044761957145,0.024097854183718796,-2.038645606097927,-0.014581005232481742,0.10815820516643422,-0.13512780526104962
-0.4414242473962788,-0.030903811813863914,-1.9808769454656638,-0.0068937462319019205,0.11171632905151362,-0.13567728498355905
-0.4414242473962788,-0.030903811813863914,-1.9808769454656638,-0.0068937462319019205,0.11171632905151362,-0.13567728498355905
-0.4046166991519266,0.17324799273833746,-1.5951833313829993,-0.005870291857476067,0.10742853076428059,-0.13794235853692174
-0.16761365673527204,-0.11739525392204156,-1.6326241817855518,0.0027543348554140354,0.10722043154215856,-0.13599443180770596
-0.18307284050940684,-0.14851475765126193,-1.7884030295123141,-0.004743416208207631,0.10237596408947132,-0.13429312732885393
-0.18479010130605555,-0.18746768131603608,-1.7162468128663628,-0.005218748257597513,0.1101852270091459,-0.13400284127124415
-0.2825837190686681,-0.2053866977914802,-1.7499778824934586,-0.006276836937091611,0.12180815322273508,-0.13241518990526202
-0.3165843986271429,-0.17928210944580805,-1.683937377901353,-0.003434725551114217,0.12479133861701974,-0.13063473146621757
-0.3878231785774731,-0.0419038505376427,-1.845341426211093,-0.0029111604530050956,0.1211372428265589,-0.13344644144539397
-0.30092891710574265,0.08816631937569837,-1.8720645141818761,-0.004448126557811964,0.12188297557209382,-0.12987727685227374
-0.41634023787439817,0.04828746110731217,-1.8593711177362169,-0.006683595726307255,0.12183583553860088,-0.1362683285780236
-0.41634023787439817,0.04828746110731217,-1.8593711177362169,-0.006683595726307255,0.12183583553860088,-0.1362683285780236
-0.31833417643786555,0.06548436215913783,-2.00993776694599,-0.004882196994986769,0.12097515476982589,-0.1338305204956604
-0.31833417643786555,0.06548436215913783,-2.00993776694599,-0.004882196994986769,0.12097515476982589,-0.1338305204956604
-0.5431380098019771,0.0918628113254378,-1.884117048310928,-0.0049585347561508925,0.11778237890272086,-0.131909512672574
-0.47958072441857125,0.0056564670327081705,-1.9718107378310281,0.000362181249314842,0.1169864240264257,-0.1332982947425298
-0.453783603666257,0.02389696852406169,-1.7609105085300554,0.0011509529318616488,0.12328033748067088,-0.12993688259996733
-0.35416844730701624,0.35499891047468907,-1.7896403430385595,-0.004710276291542354,0.12261983065783846,-0.13275591910736134
-0.4564447731910731,-0.058606366480917375,-1.8460068391554272,0.001768331086114906,0.1184654204763507,-0.1336705694096388
-0.41070807895948314,0.203648911839577,-1.8400107083925252,-0.006058170192105925,0.12074706965067064,-0.13518783554946623
-0.44080943634952235,0.02916457236078968,-1.8544986572740885,0.0016791059463255559,0.12060765168525887,-0.1338620684088225
-0.5517885447241845,0.1493406861107312,-1.9820190137516132,-0.0028375865234627493,0.11734233391357442,-0.13779549450077572
-0.31222984010653737,0.2847145604926671,-1.9058633951316006,0.0005519606254398529,0.1254909234008344,-0.13396155195580328
-0.4999234516595065,0.09976129068604411,-1.75376540916063,-0.0010880493784947145,0.12614782176934464,-0.1333143837555176
-0.6259460462120306,0.1878583402869366,-1.7822149168344399,-0.003291461784756262,0.12231822876782776,-0.1317973479759505
-0.3499643062874416,0.05112330298071635,-1.6864159083863464,-0.0039605222732642074,0.12653301609125053,-0.13159190247925176
-0.329961066370749,-0.006252726542915008,-1.737235494639074,0.0006614200119972872,0.1237530278476777,-0.1312626649571918
-0.5709797771050851,0.039159300849916125,-1.7652730533708516,-0.00286202248224036,0.11469569336777834,-0.13490175648838873
-0.5083539788305043,0.02193910323435361,-1.721230992899762,-0.006593530244685883,0.11717806931920981,-0.13311010831283063
-0.37422825150572075,-0.004500555048927627,-1.695304255500742,-0.002473511942697928,0.1214025198675554,-0.1358205670406292
-0.5232890641266649,-0.034309267801904006,-1.7733370020973152,-0.005253794471454776,0.11460185850066769,-0.1314525091174731
-0.4648846532514209,-0.07900812988399576,-1.7659756632999342,-0.004394914677337122,0.11787339217713869,-0.1358844053743034
-0.5348735688212307,0.038481140391513555,-1.7548588314765923,-0.004101351047546454,0.11626175090165705,-0.13279423896151482
-0.4715038884880911,-0.09556817236801017,-1.7862706094003562,-0.0003282349722716116,0.118630899865498,-0.13300554447565674
-0.400373770535716,0.059094739587331385,-1.8535044176977105,-0.0028430061616453698,0.12488202887095393,-0.13140166405065462
-0.35127320156166275,-0.10996271283069603,-1.767801056448831,6.619085635895204e-05,0.12138661179173417,-0.134443202795349
-0.39760352399372817,-0.14738192132990746,-1.6839063437638508,-6.251245160253305e-05,0.11702575857420223,-0.13495807914667252
-0.4283125752111682,-0.03031454772078599,-1.648067891079522,-0.0029479682146107272,0.11543126661618285,-0.13221924603957746
-0.4076053741466862,-0.09526419145328728,-1.6634168522898505,-0.0005382722421099424,0.11770021740469751,-0.13484128710144136
-0.4328557958670226,0.010201387972198658,-1.7114755989610553,-0.00163586719574759,0.11442117286906817,-0.136854306481252
-0.4328557958670226,0.010201387972198658,-1.7114755989610553,-0.00163586719574759,0.11442117286906817,-0.136854306481252
-0.30774061418401716,0.20910028251442975,-1.7192096249907034,-0.005865072184165538,0.12180178544466685,-0.13418104941465597
-0.31673537697404025,0.09572845327631148,-1.7266253182015439,0.0006072419259721421,0.12179383855737158,-0.13708652083643288
