shoulder_pan_joint,shoulder_lift_joint,elbow_joint,wrist_1_joint,wrist_2_joint,wrist_3_joint
-0.004928210750222206,-0.014635047875344753,4.0509959831069864e-07,0.012711582705378532,6.223382661119103e-05,-0.006041411310434341
-0.0048114531673491,-0.015624497085809708,5.434928507241921e-09,0.013618837110698223,6.153538561193272e-05,-0.0056024459190666676
-0.0048114531673491,-0.015624497085809708,5.434928507241921e-09,0.013618837110698223,6.153538561193272e-05,-0.0056024459190666676
-0.004768406506627798,-0.015316617675125599,7.291650616636502e-11,0.01402110606431961,6.08427326369565e-05,-0.005138830281794071
-0.004412672482430935,-0.015641409903764725,9.782680308184633e-13,0.01453267503529787,6.0164922615513206e-05,-0.005803809966892004
-0.004520233720541,-0.0156585443764925,1.3124713684300234e-14,0.013909258879721165,3.0161430913722143e-05,-0.006061415653675795
-0.005129331257194281,-0.015922795981168747,1.7608478249547018e-16,0.013496672734618187,1.9693259218911408e-06,-0.006339147686958313
-0.0051180231384932995,-0.015460845082998276,2.362402186852458e-18,0.013669290579855442,1.2858289721862093e-07,-0.0058559272438287735
-0.004745617508888245,-0.01558541040867567,3.169464009149394e-20,0.014131234027445316,8.395544703887481e-09,-0.005480642430484295
-0.004895143210887909,-0.01566218212246895,4.252240482534788e-22,0.014167144894599915,5.481690656949922e-10,-0.005555184558033943
-0.005182201974093914,-0.01599740982055664,5.704922948561669e-24,0.014575410634279251,3.579152252353168e-11,-0.0053095510229468346
-0.004926122725009918,-0.01594153419137001,7.653882873564024e-26,0.014685389585793018,2.3369307790982452e-12,-0.005961140617728233
-0.004926122725009918,-0.01594153419137001,7.653882873564024e-26,0.014685389585793018,2.3369307790982452e-12,-0.005961140617728233
-0.005587020888924599,-0.015102946199476719,1.0268659795974253e-27,0.014709223993122578,1.5258488103662288e-13,-0.00564165273681283
-0.005404673982411623,-0.015139739960432053,1.3776717055365988e-29,0.01526689063757658,9.962702422750252e-15,-0.005780787672847509
-0.004947978537529707,-0.01481397170573473,1.8483222792032924e-31,0.015396224334836006,6.504933514040433e-16,-0.005429277196526527
-0.0047708116471767426,-0.015322555787861347,2.4797600670153257e-33,0.01469484530389309,4.247256462465802e-17,-0.005829305853694677
-0.005037786904722452,-0.015228302218019962,3.3269144748081553e-35,0.01502175722271204,2.7731546432424554e-18,-0.005766522604972124
-0.004968728870153427,-0.015506822615861893,4.463479991985135e-37,0.014869311824440956,1.8106719944965525e-19,-0.005873387213796377
-0.00550241582095623,-0.015174837782979012,5.988328475624174e-39,0.015469430945813656,1.1822394086589619e-20,-0.0055798799730837345
-0.005026336293667555,-0.015495352447032928,8.034064485513474e-41,0.015309194102883339,7.719178895381942e-22,-0.005549170076847076
-0.0047283596359193325,-0.014649525284767151,1.0775985190657843e-42,0.015680985525250435,5.0400723975910297e-23,-0.005629649385809898
-0.004954527597874403,-0.01514587551355362,1.401298464324817e-44,0.01483395416289568,3.290807024624089e-24,-0.006142282858490944
-0.0048647914081811905,-0.014502223581075668,0.0,0.01466911006718874,2.148661862747994e-25,-0.006617746781557798
-0.004759357776492834,-0.014951436780393124,-0.0,0.014248380437493324,9.160082001440322e-28,-0.0058850860223174095
-0.005177272949367762,-0.014954057522118092,-0.0,0.013570016250014305,5.980878543944234e-29,-0.005298704374581575
-0.005118230357766151,-0.014806168153882027,-0.0,0.014179746620357037,3.905086272979705e-30,-0.005723814480006695
-0.00494480412453413,-0.015379327349364758,-0.0001593738270457834,0.013861186802387238,2.549741991778218e-31,-0.005929450038820505
-0.004768000915646553,-0.01497063972055912,-0.00016115681501105428,0.014468497596681118,1.664799457950231e-32,-0.005625111050903797
-0.0050995368510484695,-0.014945662580430508,-0.00015568202070426196,0.013998221606016159,1.0869949627332276e-33,-0.005485766567289829
-0.005087357480078936,-0.014608933590352535,-0.00015047732449602336,0.014372589997947216,7.097299690703995e-35,-0.00563425337895751
-0.0052896784618496895,-0.014349627308547497,-0.00014560812269337475,0.014280412346124649,4.634029539372036e-36,-0.005666401237249374
-0.004971821326762438,-0.015234071761369705,-0.00014104413276072592,0.014153825119137764,3.0256903704027738e-37,-0.006091220770031214
-0.004869319498538971,-0.015111220069229603,-0.0001367575314361602,0.013922363519668579,1.9755595433152988e-38,-0.0059310621581971645
-0.004942924249917269,-0.014806624501943588,-0.00013272403157316148,0.014080176129937172,1.2898994403063871e-39,-0.005861269310116768
-0.00527089973911643,-0.014774138107895851,-0.00012892152881249785,0.013994957320392132,8.422084030285016e-41,-0.005975561682134867
-0.004943593870848417,-0.014758246950805187,-0.00015005108434706926,0.014178824611008167,5.498695174010582e-42,-0.0055128056555986404
-0.004926273599267006,-0.014670178294181824,-0.00014631703379563987,0.013891124166548252,3.587324068671532e-43,-0.005724054761230946
-0.004913656041026115,-0.014704138040542603,-0.00014246147475205362,0.014324558898806572,2.382207389352189e-44,-0.00570688396692276
-0.004918278660625219,-0.014547139406204224,-0.0001387996453559026,0.014348020777106285,1.401298464324817e-45,-0.005637663416564465
-0.005131166893988848,-0.014948954805731773,-0.00013532140292227268,0.01468488946557045,2.8279582693357952e-05,-0.005255982279777527
-0.005083034746348858,-0.014526251703500748,-0.0001320130395470187,0.014227933250367641,6.831961218267679e-05,-0.00499808369204402
-0.004956391640007496,-0.01487025897949934,-0.000128862913697958,0.0143844960257411,6.989980465732515e-05,-0.005478421226143837
-0.005086702760308981,-0.014408874325454235,-0.00014654797269031405,0.014182444661855698,6.9000459916424e-05,-0.005489896051585674
-0.005086702760308981,-0.014408874325454235,-0.00014654797269031405,0.014182444661855698,6.9000459916424e-05,-0.005489896051585674
-0.0048751081340014935,-0.014395772479474545,-0.00014029616431798786,0.01428140513598919,7.690303755225614e-05,-0.0054351892322301865
-0.0048751081340014935,-0.014395772479474545,-0.00014029616431798786,0.01428140513598919,7.690303755225614e-05,-0.0054351892322301865
-0.005115623585879803,-0.015185811556875706,-0.0001372400438413024,0.014504758641123772,7.894756708992645e-05,-0.005575630813837051
-0.005386636592447758,-0.014717914164066315,-0.00013431414845399559,0.014113507233560085,7.801393803674728e-05,-0.0052379099652171135
-0.005041663534939289,-0.014803901314735413,-0.0001315104018431157,0.013965373858809471,7.69162506912835e-05,-0.005911808926612139
-0.005478737875819206,-0.01412234641611576,-0.00012882128066848963,0.014154731296002865,7.583694969071075e-05,-0.005594686605036259
