fx,fy,fz,tx,ty,tz
-0.2274717470615818,1.2348192953685908,-3.178686096893321,-0.0067504283658673106,0.1691311999944185,0.257538996578696
-0.25948397009437296,1.0189457408413982,-3.2523759204318514,-0.0037757050933457845,0.16690731549068932,0.2563191692439413
-0.25948397009437296,1.0189457408413982,-3.2523759204318514,-0.0037757050933457845,0.16690731549068932,0.2563191692439413
-0.21060864460969378,1.1481431847651804,-3.2385719746482016,-0.013469921562383037,0.17117465139544513,0.2517502633638366
-0.27209884803438006,0.8537143074456034,-3.168324236171026,-0.008838076426437982,0.1661784837722897,0.2513803515068325
-0.2055582270875761,0.959641521452649,-3.2158969248678813,-0.007445409207415981,0.1646722442203509,0.2519171281931749
-0.10777082305336218,1.0011908845825506,-3.1578391238141172,-0.010394107139297818,0.16680844114730461,0.25151546881235826
-0.17777402255546357,0.9045375150688226,-3.2124411719227117,-0.011087194354827457,0.16610009431130868,0.2534146724932279
-0.09897154509678027,1.0732701968637388,-3.1996869899952003,-0.008669499692017258,0.1685306883699465,0.2576369809494738
-0.19816914161328836,1.0392142474330488,-3.264403844956605,-0.003914072993885764,0.16336864566873052,0.2546227232122706
-0.1645124071644711,0.993443609003208,-3.2265831080187732,-0.011954665110670748,0.16128074034703432,0.25200328753224727
-0.1645124071644711,0.993443609003208,-3.2265831080187732,-0.011954665110670748,0.16128074034703432,0.25200328753224727
-0.1639459802997423,0.9651806428108369,-3.235182728266853,-0.016369530977353813,0.1628247704814606,0.2510904613943947
-0.02792240311319361,1.0695060412378878,-3.16380771088065,-0.009412030928145066,0.16411148960686023,0.24838806289775772
-0.014354702327429416,1.082415589308284,-3.1447807227418174,-0.008518542360738577,0.1606212558004521,0.25400031200554113
-0.25521345784285726,0.9507041218035756,-3.121402789038829,-0.012673692064317526,0.16062959875764965,0.25491915524832404
-0.27932902535036647,0.8466118314091641,-3.096676735642918,-0.011109578601748393,0.16441951486047676,0.2556471054304923
-0.15548055638665326,0.9890208165670529,-3.2154761978206134,-0.008663093834503092,0.15781498030739136,0.2552669177247069
-0.01783213677890255,1.2260691936018715,-3.1864819690740367,-0.015877742520591594,0.1643930124120655,0.2533503802937434
-0.07814059392100928,1.1177493785977746,-3.0949996798624886,-0.014846950898797147,0.16928757087061386,0.25296726493966715
-0.1505716849409453,1.111546763516671,-3.1637638898334277,-0.012648195206532304,0.16150804882857678,0.25191006422768736
-0.2518954011865997,0.993058312012099,-3.2267309426008493,-0.010352374265627474,0.1616365754429451,0.25069763495703395
-0.35305775194659667,1.0702569830149848,-2.956262535805225,-0.011431832755852989,0.16309509857424903,0.2544293734885795
-0.14772833222363196,1.0808603494404114,-3.108429079866723,-0.008154595063312588,0.16193077418741283,0.25297654475101533
-0.08752043073286064,0.8880786932666516,-3.1070406476785895,-0.012128171626499349,0.15740154624915917,0.25122981952225015
-0.15261014961340252,1.0536532442927118,-3.1133633260845808,-0.017966362625209197,0.16244074058053487,0.24989509215333408
-0.21283849633963364,1.0701734065434305,-3.235056825884872,-0.009147013424523879,0.1599250427234875,0.24774362305158754
-0.24095769482851787,1.1310559814247174,-3.218873785621605,-0.009307315860818,0.15963698227107395,0.25227460818146297
-0.21010647370200664,1.1867978747147099,-3.100975601950794,-0.016010340194679694,0.15888728420060205,0.25463837469936895
-0.14392857515290688,1.230819922858437,-3.186855321009514,-0.016039088984169586,0.1626686728111116,0.25112540543754885
-0.22332572386827948,1.1138426246463533,-3.210234253552105,-0.015608798560622292,0.15903292470200725,0.2524181639228411
-0.09171264089139491,0.9499108849251025,-3.2041282857526387,-0.010597665684758405,0.1643158577416949,0.25036487805002977
-0.17561916376286818,1.1501689099517354,-3.091548644652519,-0.01033506073950276,0.1689575948688214,0.252875881562269
-0.23477072788937736,1.1107420586021695,-3.2055347110095376,-0.0030180242504862704,0.16106828736669246,0.25260923052727
-0.19626017058244244,1.1826734419012945,-3.387865301439786,-0.006783782665511876,0.16461222889654467,0.2520444636977584
-0.2904122499580849,1.3090590419765877,-3.2800837861838077,-0.016400023643297745,0.17282665127392427,0.2547344026395757
-0.3265866324226011,1.150898772155978,-3.16377721904376,-0.00995670838727912,0.16819999351897932,0.25272865302596054
-0.20009476586467495,1.0153036353337823,-3.090216671598955,-0.007401383606302397,0.1649179915169952,0.24906768284842098
-0.09844629655201459,0.9794018398362043,-3.208949449136027,-0.0075625082334143225,0.1634559368536203,0.2552938236874192
